transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1385,2025-11-18 13:13:00,Downtown,117,1.0,9.92,Cash,True
1384,2025-11-18 13:14:00,Campus,116,1.0,6.87,Mobile,False
1379,2025-11-18 13:22:00,Campus,116,1.0,7.12,Cash,False
1394,2025-11-18 13:22:00,Downtown,115,1.0,11.64,Mobile,False
1368,2025-11-18 13:23:00,Downtown,116,1.0,8.21,Credit,False
1389,2025-11-18 13:23:00,Downtown,115,1.0,11.98,Credit,True
1387,2025-11-18 13:26:00,Campus,118,1.0,18.16,Mobile,True
1392,2025-11-18 13:27:00,Downtown,116,1.0,9.07,Credit,True
1382,2025-11-18 13:27:00,Downtown,115,2.0,21.25,Mobile,False
1374,2025-11-18 13:27:00,Suburb,118,1.0,19.37,Credit,True
1383,2025-11-18 13:27:00,Downtown,116,1.0,8.75,Credit,True
1367,2025-11-18 13:28:00,Downtown,118,1.0,21.15,Mobile,True
1380,2025-11-18 13:34:00,Downtown,115,1.0,10.91,Credit,True
1372,2025-11-18 13:36:00,Downtown,115,1.0,11.14,Mobile,False
1376,2025-11-18 13:38:00,Campus,109,1.0,1.33,Mobile,False
1373,2025-11-18 13:42:00,Downtown,115,1.0,11.84,Mobile,True
1388,2025-11-18 13:47:00,Campus,115,1.0,9.26,Credit,True
1386,2025-11-18 13:48:00,Downtown,118,1.0,21.86,Credit,False
1381,2025-11-18 13:49:00,Campus,116,1.0,6.98,Mobile,False
1371,2025-11-18 13:56:00,Downtown,115,1.0,11.28,Mobile,False
1391,2025-11-18 13:58:00,Downtown,118,1.0,22.69,Credit,False
1406,2025-11-18 14:02:00,Campus,103,1.0,4.48,Mobile,False
1399,2025-11-18 14:19:00,Downtown,116,1.0,8.71,Credit,False
1398,2025-11-18 14:21:00,Downtown,109,1.0,1.91,Credit,False
1401,2025-11-18 14:30:00,Downtown,113,1.0,4.18,Cash,True
1400,2025-11-18 14:32:00,Campus,104,1.0,2.46,Mobile,False
1404,2025-11-18 14:33:00,Campus,107,1.0,1.7,Credit,True
1397,2025-11-18 14:34:00,Downtown,114,1.0,5.27,Cash,False
1405,2025-11-18 14:47:00,Campus,108,1.0,2.48,Credit,True
1403,2025-11-18 14:49:00,Campus,113,1.0,3.35,Mobile,False
1402,2025-11-18 14:58:00,Downtown,104,1.0,2.98,Credit,False
1409,2025-11-18 15:09:00,Downtown,114,1.0,5.39,Mobile,True
1412,2025-11-18 15:22:00,Downtown,102,1.0,5.41,Mobile,False
1411,2025-11-18 15:39:00,Campus,113,1.0,3.78,Mobile,True
1408,2025-11-18 15:39:00,Campus,111,1.0,3.12,Mobile,False
1410,2025-11-18 15:47:00,Downtown,111,1.0,3.95,Credit,False
1407,2025-11-18 15:51:00,Suburb,109,1.0,1.59,Credit,True
1413,2025-11-18 15:53:00,Downtown,113,1.0,4.57,Credit,False
1414,2025-11-18 15:57:00,Downtown,108,1.0,3.49,Mobile,False
1424,2025-11-18 16:01:00,Suburb,108,1.0,2.62,Credit,True
1417,2025-11-18 16:02:00,Campus,114,1.0,4.31,Mobile,False
1422,2025-11-18 16:17:00,Campus,111,1.0,3.33,Mobile,False
1425,2025-11-18 16:25:00,Downtown,107,1.0,2.15,Credit,True
1418,2025-11-18 16:34:00,Downtown,116,1.0,8.69,Credit,False
1416,2025-11-18 16:35:00,Suburb,111,1.0,3.46,Cash,False
1426,2025-11-18 16:38:00,Downtown,113,1.0,4.4,Mobile,False
1419,2025-11-18 16:40:00,Campus,114,1.0,4.74,Credit,False
1420,2025-11-18 16:41:00,Downtown,101,1.0,3.15,Mobile,False
1423,2025-11-18 16:43:00,Downtown,107,1.0,2.26,Credit,False
1421,2025-11-18 16:44:00,Suburb,107,1.0,1.94,Credit,False
1415,2025-11-18 16:45:00,Suburb,109,1.0,1.5,Credit,False
1431,2025-11-18 17:03:00,Downtown,113,1.0,4.67,Credit,False
1441,2025-11-18 17:09:00,Campus,104,1.0,2.08,Credit,False
1429,2025-11-18 17:14:00,Campus,114,1.0,4.63,Mobile,False
1434,2025-11-18 17:16:00,Campus,104,1.0,2.11,Mobile,False
1439,2025-11-18 17:16:00,Suburb,107,1.0,2.02,Credit,False
1427,2025-11-18 17:33:00,Downtown,111,1.0,4.36,Credit,False
1428,2025-11-18 17:35:00,Campus,104,1.0,2.12,Mobile,True
1440,2025-11-18 17:38:00,Downtown,200,1.0,2.87,Mobile,False
1433,2025-11-18 17:43:00,Campus,107,1.0,1.57,Mobile,False
1432,2025-11-18 17:44:00,Campus,115,1.0,8.06,Mobile,False
1430,2025-11-18 17:46:00,Downtown,103,1.0,5.24,Credit,True
1436,2025-11-18 17:46:00,Campus,108,1.0,2.59,Credit,False
1435,2025-11-18 17:50:00,Downtown,105,1.0,3.91,Credit,True
1438,2025-11-18 17:52:00,Campus,112,2.0,5.23,Credit,False
1437,2025-11-18 17:52:00,Downtown,113,1.0,4.61,Credit,True
1451,2025-11-18 18:03:00,Downtown,108,1.0,2.94,Mobile,True
1448,2025-11-18 18:08:00,Campus,103,1.0,4.25,Mobile,True
1445,2025-11-18 18:11:00,Downtown,108,1.0,2.97,Credit,True
1449,2025-11-18 18:12:00,Campus,108,1.0,2.68,Mobile,False
1450,2025-11-18 18:13:00,Campus,109,1.0,1.4,Mobile,True
1442,2025-11-18 18:15:00,Campus,101,1.0,2.62,Mobile,True
1443,2025-11-18 18:22:00,Downtown,105,1.0,4.46,Credit,False
1446,2025-11-18 18:34:00,Campus,108,1.0,2.36,Credit,False
1447,2025-11-18 18:36:00,Campus,104,1.0,2.12,Mobile,False
1444,2025-11-18 18:38:00,Downtown,102,2.0,10.96,Credit,False
1452,2025-11-18 19:00:00,Downtown,102,1.0,4.83,Credit,True
1454,2025-11-18 19:02:00,Campus,108,1.0,2.58,Mobile,False
1456,2025-11-18 19:05:00,Campus,111,1.0,3.09,Mobile,True
1455,2025-11-18 19:19:00,Campus,108,1.0,2.28,Mobile,False
1457,2025-11-18 19:26:00,Suburb,107,1.0,1.74,Credit,False
1453,2025-11-18 19:29:00,Suburb,116,1.0,7.81,Credit,True
1458,2025-11-18 19:43:00,Downtown,111,1.0,4.41,Credit,True
1459,2025-11-18 19:47:00,Downtown,102,1.0,5.65,Credit,False
1460,2025-11-18 20:08:00,Campus,102,1.0,4.43,Credit,False
1463,2025-11-18 20:11:00,Campus,113,2.0,7.48,Mobile,True
1462,2025-11-18 20:16:00,Downtown,101,1.0,3.31,Credit,True
1464,2025-11-18 20:16:00,Suburb,115,1.0,9.28,Mobile,True
1461,2025-11-18 20:41:00,Downtown,109,1.0,1.8,Credit,False
1467,2025-11-18 21:21:00,Downtown,118,1.0,20.0,Mobile,False
1466,2025-11-18 21:39:00,Suburb,117,1.0,3.43,Cash,True
1465,2025-11-18 21:51:00,Campus,104,1.0,2.07,Mobile,True
1470,2025-11-19 06:04:00,Downtown,101,1.0,3.7,Credit,False
1471,2025-11-19 06:26:00,Suburb,111,1.0,3.59,Mobile,True
1469,2025-11-19 06:33:00,Campus,113,1.0,3.69,Mobile,False
1472,2025-11-19 06:34:00,Suburb,105,1.0,4.04,Credit,False
1468,2025-11-19 06:56:00,Suburb,112,1.0,2.96,Mobile,True
1483,2025-11-19 07:00:00,Campus,102,2.0,7.45,Mobile,False
1477,2025-11-19 07:13:00,Downtown,103,2.0,10.13,Credit,False
1473,2025-11-19 07:15:00,Campus,113,1.0,3.73,Mobile,False
1482,2025-11-19 07:18:00,Campus,103,1.0,4.0,Credit,False
1486,2025-11-19 07:19:00,Campus,114,1.0,4.1,Mobile,False
1475,2025-11-19 07:27:00,Suburb,108,2.0,5.94,Credit,False
1478,2025-11-19 07:29:00,Downtown,108,1.0,3.0,Credit,True
1474,2025-11-19 07:31:00,Downtown,112,1.0,3.61,Mobile,False
1481,2025-11-19 07:31:00,Campus,105,2.0,6.15,Credit,False
1479,2025-11-19 07:33:00,Downtown,114,1.0,5.29,Credit,False
1480,2025-11-19 07:33:00,Campus,103,1.0,4.1,Credit,False
1485,2025-11-19 07:37:00,Downtown,109,1.0,1.77,Credit,False
1476,2025-11-19 07:39:00,Suburb,113,1.0,4.16,Mobile,True
1484,2025-11-19 07:57:00,Campus,102,1.0,3.71,Mobile,False
1487,2025-11-19 07:59:00,Suburb,105,1.0,3.93,Credit,False
1513,2025-11-19 08:04:00,Campus,109,1.0,1.58,Credit,False
1491,2025-11-19 08:04:00,Downtown,105,1.0,4.44,Credit,True
1498,2025-11-19 08:07:00,Downtown,101,1.0,3.22,Mobile,True
1509,2025-11-19 08:09:00,Campus,102,1.0,3.92,Credit,False
1508,2025-11-19 08:09:00,Downtown,113,1.0,3.99,Credit,False
1502,2025-11-19 08:12:00,Downtown,104,1.0,2.7,Credit,False
1501,2025-11-19 08:13:00,Downtown,102,1.0,4.68,Mobile,True
1495,2025-11-19 08:14:00,Campus,101,2.0,5.44,Credit,False
1516,2025-11-19 08:15:00,Campus,103,1.0,4.69,Credit,True
1492,2025-11-19 08:15:00,Downtown,113,1.0,4.41,Credit,True
1505,2025-11-19 08:28:00,Campus,101,1.0,2.72,Credit,False
1511,2025-11-19 08:29:00,Campus,112,1.0,2.74,Mobile,True
1494,2025-11-19 08:30:00,Downtown,111,1.0,4.31,Credit,False
1490,2025-11-19 08:33:00,Downtown,101,1.0,3.39,Mobile,False
1488,2025-11-19 08:34:00,Campus,104,1.0,2.27,Mobile,False
1514,2025-11-19 08:39:00,Campus,108,1.0,2.41,Credit,False
1512,2025-11-19 08:39:00,Campus,102,1.0,3.99,Mobile,True
1507,2025-11-19 08:40:00,Downtown,113,1.0,4.67,Credit,False
1493,2025-11-19 08:40:00,Downtown,101,1.0,3.55,Credit,False
1499,2025-11-19 08:44:00,Campus,105,1.0,3.69,Mobile,False
1506,2025-11-19 08:45:00,Campus,105,1.0,3.3,Cash,False
1489,2025-11-19 08:48:00,Campus,104,1.0,2.17,Mobile,False
1503,2025-11-19 08:49:00,Downtown,118,1.0,20.09,Credit,False
1497,2025-11-19 08:49:00,Campus,101,2.0,5.89,Credit,True
1515,2025-11-19 08:49:00,Campus,102,1.0,4.02,Credit,True
1500,2025-11-19 08:52:00,Campus,114,1.0,4.79,Credit,False
1517,2025-11-19 08:53:00,Downtown,109,1.0,1.87,Credit,False
1504,2025-11-19 08:56:00,Campus,103,1.0,4.27,Credit,False
1496,2025-11-19 08:57:00,Campus,112,1.0,3.08,Mobile,False
1510,2025-11-19 08:59:00,Campus,102,1.0,4.35,Mobile,False
1531,2025-11-19 09:02:00,Campus,111,1.0,3.29,Credit,False
1528,2025-11-19 09:09:00,Campus,103,1.0,4.17,Credit,False
1525,2025-11-19 09:10:00,Campus,101,2.0,5.12,Credit,True
1536,2025-11-19 09:12:00,Downtown,113,1.0,4.46,Mobile,True
1519,2025-11-19 09:12:00,Downtown,106,1.0,9.97,Mobile,False
1532,2025-11-19 09:17:00,Downtown,103,1.0,5.12,Credit,False
1522,2025-11-19 09:22:00,Downtown,102,1.0,5.03,Mobile,True
1533,2025-11-19 09:25:00,Downtown,105,1.0,4.09,Mobile,False
1537,2025-11-19 09:25:00,Suburb,107,1.0,1.88,Credit,False
1535,2025-11-19 09:29:00,Campus,101,1.0,2.89,Mobile,True
1530,2025-11-19 09:32:00,Campus,102,1.0,4.09,Credit,False
1527,2025-11-19 09:34:00,Campus,103,1.0,4.0,Mobile,True
1521,2025-11-19 09:35:00,Downtown,105,1.0,4.25,Mobile,False
1529,2025-11-19 09:36:00,Downtown,104,1.0,2.84,Mobile,False
1524,2025-11-19 09:36:00,Campus,104,1.0,2.2,Mobile,False
1534,2025-11-19 09:40:00,Campus,108,2.0,4.66,Credit,False
1520,2025-11-19 09:46:00,Campus,101,1.0,2.64,Mobile,False
1523,2025-11-19 09:54:00,Campus,111,1.0,3.45,Credit,False
1518,2025-11-19 09:56:00,Campus,105,1.0,3.61,Credit,True
1526,2025-11-19 09:57:00,Campus,112,1.0,2.66,Credit,False
1538,2025-11-19 10:01:00,Suburb,103,1.0,4.53,Credit,True
1547,2025-11-19 10:08:00,Campus,102,1.0,3.67,Mobile,False
1549,2025-11-19 10:12:00,Campus,107,1.0,1.5,Credit,False
1544,2025-11-19 10:21:00,Campus,104,1.0,2.43,Mobile,False
1542,2025-11-19 10:24:00,Downtown,110,1.0,9.65,Credit,True
1540,2025-11-19 10:26:00,Campus,111,1.0,2.91,Credit,False
1539,2025-11-19 10:31:00,Campus,105,1.0,3.35,Credit,False
1548,2025-11-19 10:32:00,Campus,105,1.0,3.47,Cash,False
1543,2025-11-19 10:37:00,Downtown,115,2.0,24.15,Mobile,True
1545,2025-11-19 10:39:00,Downtown,107,1.0,2.2,Credit,False
1546,2025-11-19 10:43:00,Campus,114,1.0,4.42,Mobile,True
1541,2025-11-19 10:53:00,Campus,105,1.0,3.59,Credit,True
1561,2025-11-19 11:05:00,Campus,105,1.0,3.46,Credit,False
1553,2025-11-19 11:17:00,Downtown,116,1.0,9.2,Credit,False
1553,2025-11-19 11:17:00,Downtown,116,1.0,9.2,Credit,False
1562,2025-11-19 11:18:00,Suburb,101,1.0,3.06,Cash,True
1560,2025-11-19 11:22:00,Downtown,112,1.0,3.59,Credit,False
1552,2025-11-19 11:33:00,Campus,101,1.0,2.85,Cash,False
1557,2025-11-19 11:33:00,Campus,111,1.0,3.03,Mobile,False
1563,2025-11-19 11:39:00,Campus,101,1.0,2.96,Mobile,False
1559,2025-11-19 11:42:00,Downtown,107,1.0,2.07,Credit,True
1556,2025-11-19 11:48:00,Downtown,102,1.0,5.21,Mobile,True
1551,2025-11-19 11:49:00,Downtown,113,1.0,4.48,Credit,False
1558,2025-11-19 11:49:00,Downtown,107,1.0,1.98,Credit,True
1550,2025-11-19 11:52:00,Suburb,107,1.0,1.76,Credit,True
1554,2025-11-19 11:53:00,Campus,102,1.0,4.02,Mobile,True
1564,2025-11-19 11:57:00,Downtown,112,1.0,3.88,Mobile,False
1555,2025-11-19 11:58:00,Campus,113,1.0,3.39,Credit,False
1583,2025-11-19 12:01:00,Campus,116,1.0,7.03,Cash,False
1586,2025-11-19 12:01:00,Downtown,118,1.0,23.29,Credit,False
1572,2025-11-19 12:02:00,Campus,116,1.0,6.45,Credit,False
1582,2025-11-19 12:03:00,Downtown,108,1.0,3.04,Mobile,False
1576,2025-11-19 12:04:00,Downtown,116,1.0,8.4,Mobile,False
1584,2025-11-19 12:06:00,Downtown,115,1.0,10.57,Credit,True
1589,2025-11-19 12:07:00,Downtown,115,2.0,23.44,Mobile,False
1599,2025-11-19 12:08:00,Campus,101,1.0,2.63,Credit,False
1571,2025-11-19 12:10:00,Campus,111,1.0,2.95,Mobile,False
1590,2025-11-19 12:13:00,Downtown,115,1.0,11.19,Mobile,False
1588,2025-11-19 12:15:00,Suburb,116,1.0,7.73,Credit,True
1574,2025-11-19 12:16:00,Downtown,115,1.0,11.6,Credit,True
1581,2025-11-19 12:17:00,Campus,112,1.0,2.76,Credit,False
1598,2025-11-19 12:18:00,Campus,111,1.0,2.87,Mobile,False
1573,2025-11-19 12:21:00,Downtown,115,1.0,11.36,Credit,False
1597,2025-11-19 12:23:00,Suburb,108,1.0,2.8,Credit,False
1566,2025-11-19 12:23:00,Campus,101,1.0,2.86,Cash,True
1565,2025-11-19 12:23:00,Suburb,107,1.0,1.77,Cash,True
1585,2025-11-19 12:26:00,Campus,102,1.0,4.2,Mobile,False
1596,2025-11-19 12:29:00,Suburb,115,1.0,9.24,Credit,True
1568,2025-11-19 12:31:00,Campus,116,1.0,6.47,Credit,False
1600,2025-11-19 12:32:00,Downtown,116,1.0,9.75,Credit,True
1593,2025-11-19 12:32:00,Downtown,115,1.0,10.7,Credit,True
1567,2025-11-19 12:36:00,Campus,117,2.0,15.09,Mobile,False
1578,2025-11-19 12:38:00,Campus,116,1.0,6.5,Credit,False
1587,2025-11-19 12:41:00,Campus,104,1.0,2.4,Credit,True
1579,2025-11-19 12:42:00,Suburb,115,1.0,10.28,Credit,False
1580,2025-11-19 12:43:00,Downtown,107,1.0,2.19,Credit,True
1595,2025-11-19 12:44:00,Suburb,116,1.0,7.58,Cash,True
1591,2025-11-19 12:47:00,Downtown,115,1.0,12.06,Credit,False
1569,2025-11-19 12:47:00,Campus,105,1.0,3.51,Mobile,True
1592,2025-11-19 12:50:00,Downtown,115,1.0,11.07,Mobile,False
1594,2025-11-19 12:53:00,Downtown,115,1.0,12.38,Mobile,False
1575,2025-11-19 12:53:00,Campus,113,1.0,3.72,Credit,True
1570,2025-11-19 12:59:00,Downtown,115,1.0,10.88,Credit,True
1577,2025-11-19 12:59:00,Suburb,104,1.0,2.46,Credit,False
1629,2025-11-19 13:00:00,Campus,105,1.0,3.24,Mobile,False
1614,2025-11-19 13:00:00,Campus,118,1.0,18.55,Credit,False
1628,2025-11-19 13:02:00,Downtown,116,1.0,8.36,Credit,False
1603,2025-11-19 13:03:00,Downtown,110,1.0,9.54,Credit,False
1615,2025-11-19 13:03:00,Downtown,118,1.0,22.03,Mobile,True
1618,2025-11-19 13:04:00,Downtown,115,1.0,10.29,Credit,False
1624,2025-11-19 13:06:00,Campus,115,1.0,9.38,Cash,True
1609,2025-11-19 13:07:00,Suburb,116,1.0,7.47,Credit,True
1607,2025-11-19 13:07:00,Downtown,116,1.0,9.11,Credit,False
1627,2025-11-19 13:14:00,Campus,116,1.0,7.43,Mobile,False
1621,2025-11-19 13:15:00,Campus,116,1.0,7.2,Cash,False
1612,2025-11-19 13:19:00,Downtown,109,1.0,1.84,Credit,False
1620,2025-11-19 13:22:00,Downtown,116,1.0,9.1,Cash,True
1616,2025-11-19 13:23:00,Campus,109,1.0,1.48,Mobile,False
1613,2025-11-19 13:25:00,Campus,116,1.0,6.97,Mobile,True
1623,2025-11-19 13:26:00,Downtown,115,1.0,10.43,Credit,True
1610,2025-11-19 13:28:00,Campus,111,1.0,3.18,Cash,False
1630,2025-11-19 13:28:00,Downtown,115,1.0,10.67,Mobile,False
1617,2025-11-19 13:28:00,Campus,101,1.0,2.56,Credit,False
1625,2025-11-19 13:33:00,Downtown,115,1.0,10.89,Mobile,False
1622,2025-11-19 13:35:00,Downtown,115,1.0,12.1,Credit,False
1602,2025-11-19 13:36:00,Campus,104,1.0,2.05,Credit,False
1608,2025-11-19 13:39:00,Suburb,109,1.0,1.48,Mobile,False
1606,2025-11-19 13:40:00,Suburb,111,1.0,3.65,Mobile,True
1619,2025-11-19 13:44:00,Campus,103,1.0,4.13,Mobile,True
1611,2025-11-19 13:45:00,Campus,115,1.0,9.62,Mobile,True
1605,2025-11-19 13:52:00,Campus,116,1.0,6.67,Credit,False
1601,2025-11-19 13:54:00,Campus,110,1.0,7.03,Mobile,False
1626,2025-11-19 13:56:00,Downtown,115,1.0,10.17,Credit,False
1604,2025-11-19 13:59:00,Suburb,109,1.0,1.51,Credit,True
1636,2025-11-19 14:06:00,Campus,107,1.0,1.63,Cash,False
1634,2025-11-19 14:15:00,Campus,108,1.0,2.3,Credit,True
1637,2025-11-19 14:16:00,Campus,105,2.0,7.02,Credit,False
1640,2025-11-19 14:28:00,Campus,104,1.0,2.33,Mobile,False
1638,2025-11-19 14:29:00,Suburb,109,2.0,2.94,Credit,False
1633,2025-11-19 14:36:00,Suburb,108,1.0,2.77,Credit,False
1631,2025-11-19 14:50:00,Campus,112,1.0,2.84,Credit,True
1635,2025-11-19 14:51:00,Suburb,103,1.0,4.44,Mobile,False
1639,2025-11-19 14:53:00,Suburb,113,1.0,3.66,Credit,True
1632,2025-11-19 14:54:00,Downtown,102,1.0,5.41,Credit,False
1643,2025-11-19 15:08:00,Campus,113,1.0,3.25,Mobile,False
1641,2025-11-19 15:09:00,Campus,113,1.0,3.74,Credit,False
1646,2025-11-19 15:12:00,Downtown,108,1.0,3.28,Credit,True
1644,2025-11-19 15:17:00,Suburb,113,1.0,3.71,Cash,False
1647,2025-11-19 15:36:00,Campus,107,1.0,1.75,Credit,False
1642,2025-11-19 15:48:00,Campus,111,2.0,5.88,Mobile,False
1645,2025-11-19 15:52:00,Campus,107,1.0,1.58,Cash,True
1648,2025-11-19 15:55:00,Downtown,105,1.0,4.47,Mobile,True
1654,2025-11-19 16:01:00,Downtown,109,1.0,1.79,Credit,False
1649,2025-11-19 16:03:00,Campus,101,1.0,2.59,Mobile,False
1653,2025-11-19 16:05:00,Downtown,111,1.0,3.88,Credit,True
1659,2025-11-19 16:08:00,Suburb,108,1.0,2.55,Credit,False
1652,2025-11-19 16:24:00,Suburb,107,1.0,1.72,Credit,False
1660,2025-11-19 16:28:00,Campus,111,1.0,2.92,Mobile,False
1655,2025-11-19 16:37:00,Campus,107,2.0,3.53,Credit,False
1657,2025-11-19 16:38:00,Campus,113,1.0,3.54,Credit,False
1656,2025-11-19 16:40:00,Campus,108,1.0,2.42,Credit,True
1658,2025-11-19 16:40:00,Downtown,103,1.0,5.91,Credit,True
1650,2025-11-19 16:40:00,Campus,101,1.0,2.9,Mobile,False
1651,2025-11-19 16:55:00,Suburb,112,1.0,3.38,Credit,False
1664,2025-11-19 17:08:00,Campus,107,1.0,1.55,Mobile,False
1669,2025-11-19 17:17:00,Downtown,111,1.0,4.14,Credit,True
1666,2025-11-19 17:19:00,Downtown,101,1.0,3.73,Credit,True
1671,2025-11-19 17:19:00,Campus,112,1.0,3.02,Mobile,False
1662,2025-11-19 17:20:00,Suburb,108,1.0,2.97,Credit,False
1673,2025-11-19 17:21:00,Downtown,115,1.0,10.56,Mobile,True
1672,2025-11-19 17:21:00,Downtown,108,1.0,2.98,Credit,False
1674,2025-11-19 17:29:00,Downtown,103,1.0,5.86,Mobile,False
1663,2025-11-19 17:39:00,Downtown,115,1.0,11.74,Credit,True
1668,2025-11-19 17:40:00,Campus,103,1.0,4.68,Credit,False
1667,2025-11-19 17:41:00,Campus,111,1.0,3.15,Mobile,False
1675,2025-11-19 17:43:00,Downtown,108,1.0,2.88,Credit,True
1661,2025-11-19 17:48:00,Campus,111,1.0,3.37,Mobile,True
1665,2025-11-19 17:48:00,Downtown,109,1.0,1.72,Mobile,True
1670,2025-11-19 17:56:00,Campus,103,1.0,3.88,Credit,False
1680,2025-11-19 18:08:00,Suburb,116,1.0,8.12,Credit,False
1676,2025-11-19 18:09:00,Campus,104,1.0,2.18,Mobile,False
1685,2025-11-19 18:12:00,Suburb,114,2.0,10.72,Mobile,True
1678,2025-11-19 18:13:00,Campus,117,1.0,8.53,Mobile,True
1682,2025-11-19 18:13:00,Downtown,114,1.0,5.37,Credit,True
1684,2025-11-19 18:15:00,Campus,113,2.0,6.69,Mobile,True
1679,2025-11-19 18:20:00,Campus,104,1.0,2.32,Cash,False
1677,2025-11-19 18:23:00,Campus,102,2.0,8.57,Mobile,True
1683,2025-11-19 18:44:00,Downtown,101,1.0,3.78,Mobile,True
1681,2025-11-19 18:54:00,Campus,111,1.0,3.1,Mobile,False
1688,2025-11-19 19:15:00,Suburb,116,1.0,7.12,Credit,False
1687,2025-11-19 19:16:00,Downtown,107,1.0,1.91,Credit,False
1689,2025-11-19 19:17:00,Campus,101,1.0,2.96,Credit,False
1690,2025-11-19 19:19:00,Downtown,109,1.0,1.72,Mobile,False
1691,2025-11-19 19:26:00,Campus,112,1.0,2.9,Credit,True
1686,2025-11-19 19:29:00,Campus,102,1.0,4.39,Cash,False
1693,2025-11-19 19:31:00,Downtown,108,1.0,3.48,Credit,True
1692,2025-11-19 19:57:00,Campus,103,1.0,4.09,Mobile,False
1696,2025-11-19 20:09:00,Downtown,115,1.0,11.94,Mobile,True
1694,2025-11-19 20:13:00,Downtown,104,1.0,2.86,Credit,False
1697,2025-11-19 20:13:00,Downtown,116,1.0,8.69,Mobile,True
1695,2025-11-19 20:30:00,Suburb,115,1.0,9.09,Credit,False
1698,2025-11-19 20:58:00,Campus,107,1.0,1.6,Cash,False
1701,2025-11-19 21:45:00,Downtown,115,1.0,11.04,Credit,False
1700,2025-11-19 21:52:00,Campus,101,1.0,2.6,Credit,False
1699,2025-11-19 21:59:00,Campus,109,1.0,1.46,Credit,True
1704,2025-11-20 06:06:00,Suburb,109,1.0,1.45,Credit,True
1706,2025-11-20 06:29:00,Campus,103,1.0,4.26,Mobile,False
1703,2025-11-20 06:32:00,Suburb,104,1.0,2.49,Credit,True
1702,2025-11-20 06:53:00,Downtown,108,1.0,3.05,Mobile,False
1705,2025-11-20 06:56:00,Suburb,115,1.0,9.53,Cash,True
1715,2025-11-20 07:02:00,Downtown,112,1.0,3.9,Mobile,False
1707,2025-11-20 07:07:00,Campus,101,1.0,2.71,Mobile,False
1708,2025-11-20 07:08:00,Campus,104,1.0,2.29,Mobile,False
1711,2025-11-20 07:13:00,Downtown,103,2.0,10.43,Mobile,False
1720,2025-11-20 07:16:00,Campus,113,1.0,3.42,Mobile,False
1712,2025-11-20 07:17:00,Campus,113,1.0,3.4,Mobile,False
1713,2025-11-20 07:20:00,Campus,105,1.0,3.2,Cash,True
1718,2025-11-20 07:22:00,Suburb,114,1.0,4.95,Credit,False
1710,2025-11-20 07:26:00,Campus,102,1.0,4.11,Credit,False
1714,2025-11-20 07:38:00,Campus,105,1.0,3.38,Mobile,False
1719,2025-11-20 07:45:00,Downtown,101,1.0,3.77,Mobile,False
1721,2025-11-20 07:49:00,Campus,114,1.0,4.52,Credit,True
1717,2025-11-20 07:49:00,Campus,101,1.0,2.82,Mobile,False
1709,2025-11-20 07:50:00,Campus,105,1.0,3.18,Credit,False
1716,2025-11-20 07:59:00,Campus,110,1.0,6.96,Credit,False
1732,2025-11-20 08:00:00,Campus,105,1.0,3.35,Credit,True
1743,2025-11-20 08:04:00,Downtown,101,1.0,3.63,Credit,True
1734,2025-11-20 08:04:00,Downtown,108,1.0,3.42,Credit,False
1731,2025-11-20 08:09:00,Campus,104,1.0,2.09,Mobile,True
1750,2025-11-20 08:10:00,Campus,105,1.0,3.21,Cash,False
1730,2025-11-20 08:15:00,Downtown,114,1.0,6.0,Credit,True
1728,2025-11-20 08:16:00,Campus,111,1.0,3.26,Mobile,False
1738,2025-11-20 08:17:00,Downtown,113,1.0,4.59,Credit,True
1748,2025-11-20 08:18:00,Downtown,108,1.0,3.38,Credit,False
1725,2025-11-20 08:21:00,Suburb,101,1.0,2.74,Credit,False
1741,2025-11-20 08:23:00,Downtown,103,1.0,5.35,Credit,False
1726,2025-11-20 08:24:00,Campus,102,1.0,4.36,Cash,True
1746,2025-11-20 08:25:00,Suburb,109,1.0,1.71,Credit,True
1745,2025-11-20 08:35:00,Suburb,109,1.0,1.73,Credit,False
1727,2025-11-20 08:36:00,Campus,103,1.0,4.69,Credit,False
1747,2025-11-20 08:36:00,Suburb,103,1.0,4.66,Credit,True
1740,2025-11-20 08:38:00,Campus,102,1.0,4.25,Mobile,False
1736,2025-11-20 08:39:00,Downtown,111,1.0,4.35,Mobile,True
1739,2025-11-20 08:40:00,Campus,104,2.0,4.29,Mobile,False
1733,2025-11-20 08:40:00,Downtown,110,1.0,9.15,Credit,False
1729,2025-11-20 08:41:00,Campus,103,1.0,3.98,Credit,True
1735,2025-11-20 08:50:00,Suburb,104,1.0,2.37,Credit,True
1749,2025-11-20 08:52:00,Downtown,104,1.0,3.03,Mobile,False
1722,2025-11-20 08:52:00,Downtown,105,1.0,4.02,Mobile,False
1724,2025-11-20 08:53:00,Suburb,108,1.0,2.87,Credit,False
1751,2025-11-20 08:54:00,Campus,111,1.0,3.0,Credit,False
1737,2025-11-20 08:54:00,Downtown,105,1.0,4.65,Credit,False
1723,2025-11-20 08:55:00,Suburb,109,1.0,1.5,Credit,False
1742,2025-11-20 08:56:00,Campus,105,1.0,3.17,Credit,False
1744,2025-11-20 08:57:00,Campus,103,1.0,4.59,Mobile,True
1754,2025-11-20 09:04:00,Campus,107,1.0,1.69,Credit,False
